id,tx,ty,tz,rx,ry,rz
1378,-0.2606083269014624,0.11918337909944188,-0.03880609226868477,-0.06080693929476379,-0.0175247473867203,0.055155247179216896
1379,-0.2782073008466981,-0.23633648205116975,-0.02683203912156122,-0.0761395949703983,-0.07722487367670963,-0.01827797928970576
1380,-0.4000592472166673,-0.04588862718578057,-0.042346713152367314,-0.03287855418681886,-0.06752415482754973,0.055091510572562535
1381,-0.419302592064583,0.11407495769866616,0.08114672465547196,-0.07167030809204165,-0.07026410447374766,-0.024081736338833544
1382,0.1679827155413005,0.2563535427754581,-0.007891183646495548,0.01123308442738337,0.04322677338576711,0.042945121196593015
1383,0.4844181492845989,0.3070472049406946,-0.05091084844588156,-0.06893941192254953,-0.07651889870123736,-0.05196494506344045
1384,0.46519780186774196,-0.38548198914636167,0.016936590806106835,-0.0056654115290567545,-0.056861853283572045,0.08287164229929998
1385,-0.30436339015026737,-0.34986946836687616,0.046483457662880284,0.03724857484793421,0.04095759626209955,-0.06859647032357796
1386,-0.282238492375651,0.09444393705392073,-0.04330334782592682,-0.037471836619770764,-0.06476841329367146,-0.025369843290041525
1387,-0.07790221140782583,0.3530682015010408,0.06996608061866569,-0.034927478354610235,0.025056681847267965,-0.017861999067337906
1388,-0.17033689507308092,-0.4534141329451379,-0.0589249523140746,-0.08293611724258874,0.06577226159515327,0.05760935722892328
1389,-0.18937908709103546,0.2641608020065951,-0.08085280763795798,-0.015386623229280243,0.0005298632309389137,0.0833485052374401
1390,0.3891012963839112,0.056031922104852194,-0.0013623663454417068,-0.06470934769052504,-0.03388089471073098,0.0707762624793336
1391,0.24697237792274873,-0.3268166873074835,-0.018560549684316308,0.03660608041141811,-0.0649731684318925,-0.05573749824412546
1392,0.2960138165691988,0.24731333804070277,0.007818451948572142,0.039365291539483,0.007554906158688117,-0.04269278047672556
1393,-0.08923411034326068,0.4749755149507019,-0.08571301926591793,0.08003370375852296,-0.0458628293108225,0.06862079236036123
1394,-0.4451496617795867,0.25606078633819485,0.08692364490446255,0.015620018747747388,0.04140772098559517,0.07634309782304965
1395,-0.20347285931172765,-0.3159107839494222,0.01949735905498562,0.08143051494595364,0.0595726854218327,0.06127536364334118
1396,0.25720874632193425,0.05714287093472292,0.03675062422275199,-0.04672168282459515,0.051555014001444896,0.05579859321933708
1397,0.16921899244878402,-0.3453267038030875,-0.09140542799760756,-0.00012116853225492255,0.029864759460347157,-0.05210885323023499
1398,0.03948322792642356,-0.45029240700635875,-0.048754981109403975,0.0633502413967011,-0.025800364972725778,0.05974548002854347
1399,-0.41333711636913495,-0.4510351143184873,-0.022870843127758375,-0.04546176521022907,-0.0019910035428179207,-0.07856560740659217
1400,0.168415244716296,-0.20086375867748285,0.01414537315678907,0.04185352729152843,-0.0082355356441057,-0.06266835303711198
1401,0.43154237479154545,0.04205900892996928,-0.053388317515869504,-0.06391770043198362,-0.04182420157930588,0.0011349833164075148
1402,-0.42388005746624724,-0.32596373485137065,-0.06607167758489693,0.039637040506890715,-0.04441641523820106,-0.00795827912312028
1403,-0.47267189140854926,-0.30533776294670545,0.08328758890805865,-0.06603790050350265,-0.009429151008302243,-0.05201537809686318
1404,0.3130444101162104,0.45417490509768066,-0.01643218640736535,0.02585054743768103,0.0025551509503569637,0.02081588538000642
1405,-0.06716727738072725,0.04782047214444962,-0.07605056845459751,0.06577400637956102,-0.015056174173627427,0.03194312045464266
1406,0.2833389093720716,0.3344826207480235,-0.023664202848868277,0.06101691105970137,-0.049231458305170214,0.033897868908846385
1407,-0.16956514547988533,0.39161931812534223,0.010945879713513712,0.06169587211585167,-0.06413049884633559,0.03057588601987142
1408,0.06271654235241086,0.11768523568742195,0.057532968660617856,0.04471818690008996,-0.03843371633206601,-0.056930099111885984
1409,-0.1439687389787483,0.06856885199946328,0.02354552152383578,0.07445686310170037,-0.040522477423899125,-0.047774256753628765
1410,-0.13444879232322737,-0.06257157678586289,0.044979399096748834,0.07582485206961982,-0.027770091043403493,0.07968418470885553
1411,-0.36037947194804354,0.16541506873079792,-0.012698140400649122,0.01462243098208579,-0.032302307623572044,0.022439796101941287
1412,-0.35487869323211485,-0.47414936158688703,-0.029714015681396602,-0.048639441291260244,-0.07766059130923365,0.018500557378258124
1413,-0.3075234059500265,0.1379230058487052,-0.0386082675497712,-0.05772110746479584,-0.05953607654457512,-0.009591928346794593
1414,0.266984502991917,-0.43951979816830933,0.09778291553687529,0.07871770783495942,0.008272129313578326,0.04965735978496864
1415,-0.4969358219237908,-0.3052865837947183,-0.006539751420538642,-0.007314543667865663,-0.007727675146478332,0.02959108757167861
1416,-0.44911354270172166,-0.12656810972185184,-0.08611423014000247,-0.08437924777523453,-0.0691157515721789,0.07182922084784495
1417,0.17908973236832426,-0.012311500015021237,-0.05831778534065127,0.07411247213875932,0.05291544618333736,0.07806673964552735
1418,0.27827983837800785,-0.365971566829817,0.034399385683289735,0.018971318927166355,-0.0757167551189715,0.07129671390596097
1419,0.008892568564394687,0.21167866362516785,-0.0314593703672182,0.037539567747020094,0.05537581497196207,-0.03290216451506533
1420,0.13963222947734866,0.09214557649061328,-0.01001025986074626,0.04712506158330712,-0.04821168838429999,-0.05333572979345746
1421,0.04653749734486812,0.10504685388143331,0.018101230758486395,-0.0037256758865129506,0.040266907059551695,-0.07800396928178223
1422,-0.30624685768410853,-0.22378561299176403,0.04897347596260784,-0.05691470809993354,-0.010872965510978095,-0.04739665776961242
1423,0.0010570850488808015,-0.14293451853299755,0.05737823036369402,0.08517510247074908,-0.04363022317838475,0.044205711827899265
1424,0.3670812658179692,0.15354461226471094,-0.0869995301355367,0.057697376633666905,0.05875353701956774,0.031747315222712534
1425,-0.4142393707376625,0.05386392255480543,0.08489579531294114,0.023494867593087665,0.05216940692909149,-0.03432999562532779
1426,0.3423959111239765,0.35659451357401306,-0.059799111758397916,0.044406614263270784,0.03063452590851617,0.047952130082960655
1427,0.23123227859159035,0.2946344633606921,-0.06630230681046811,0.08612670437954364,-0.05132925308094639,-0.08510625034898879
1428,0.09476346291435367,-0.27127714699492944,-0.026243136743090076,-0.03942369878866916,0.04733760982442754,-0.038593335309622806
1429,-0.3191086542739897,-0.3921653375838524,0.08703214879179144,0.06854640969987805,0.021006011808702492,0.024837316873451358
1430,-0.12759686916067403,0.360601246695879,-0.030657535099005512,-0.058621100048106146,-0.006066689037131114,-0.0031101825846475742
1431,0.05509265841591282,0.015706319422911008,-0.08532165998427688,-0.07616349060562609,0.07310003617068483,-0.05807665228713866
1432,-0.49113312136941634,0.08032620785796674,0.08410284940733281,0.0810217165324785,0.07032205582126605,-0.04607126695087172
1433,0.2714351649017207,0.17432360396528623,0.04711337917547917,0.04421178550803702,-0.03693219508902624,0.04926350549334664
1434,0.30495745936701946,-0.08579810922734032,0.0809097950477167,0.03968984098218417,-0.03677905096749906,0.002634155895408269
1435,-0.20841459669240858,-0.18427645324228048,0.03058150125177378,0.05146637618803416,-0.05883905789679524,0.08397980080939914
1436,0.41626840169115653,-0.04730915988558537,0.0289283084349779,0.03900396445294735,0.04427816036650546,0.06822475312720416
1437,0.30184542780428647,0.45401362428500425,0.0459808794835837,0.0838788077507747,-0.055439880711536736,-0.028702246824040028
1438,-0.4223459799204452,0.23683520113445555,-0.05234946799794467,0.0590376975457885,-0.03026562273311614,-0.03195503468246811
1439,0.001016230035581045,0.13810715064529222,-0.09377039497917727,-0.05996172161546017,-0.05777438748263014,-0.08426276270026717
1440,-0.49736653221778293,-0.16819656566471275,0.08829136685339431,0.066010530547468,-0.05766354214953541,0.07286982402203035
1441,-0.41184016181900684,0.404032745545295,-0.0765812052863403,0.06336168691942838,0.07253395763050025,-0.0018841382415507716
1442,-0.4024671448422208,0.17611622520351267,0.0008148285047971104,0.0009396377529271204,-0.08520573997789557,-0.006994893743178844
1443,-0.3462313950304069,0.4161157503446029,-0.03448013539290089,0.019365382268491507,-0.049656471771946216,0.048333336312059424
1444,0.15363459458991668,-0.37407808956891153,0.04411926334754446,0.051969271351922156,0.07592891877426718,-0.035555480259221874
1445,0.21497155430890758,-0.328910778452037,0.07731742000870775,-0.06974841833629027,-0.034235065391003724,-0.047059237783104155
1446,-0.1692286322236024,0.16490746445372684,0.0987758197858157,-0.08524767484416101,0.002732688681132613,-0.06474219625447619
1447,-0.4207113338918783,-0.06380253691319837,0.09500037504974715,-0.013763918459594408,-0.010607950047448465,-0.0017471274540551609
1448,0.12725509487122988,0.12986599153173306,0.06563731446133833,0.0011421503819399018,-0.04495512732568911,-0.01694714372669901
1449,-0.23458282532797048,0.38400885117416983,0.09159380000338455,0.07922507522207942,-0.06976674093087588,0.06757332017313405
1450,-0.3237840361488512,-0.2303010609226398,-0.07345007850670776,-0.03451124622174551,0.06240762561296374,0.06395001474792626
1451,-0.09852059270116875,-0.19925283583515585,-0.01952637145295988,-0.074313911558509,-0.07234996567648243,-0.061162771427651474
1452,-0.34959783003677436,-0.2251226259814092,0.03777274185409679,-0.07472391121532371,0.007551782032674996,0.009079156989593851
1453,0.32810942905217033,0.31965467904583633,-0.02727647473553159,0.03935447625099032,-0.07771162471708506,0.03862804344963955
1454,0.044513080921801396,0.4002992786835897,0.032398821551393536,0.04906072441210689,0.08552516106518004,0.07173561714697196
1455,-0.49000582186054975,0.3479242869739638,-0.05759192640983457,-0.06983783099195608,0.03452188020179333,0.07290241703936251
1456,0.08156512798326054,-0.43743198172479514,-0.04264529484725004,0.022468709213628403,-0.06790243949580643,-0.051248451172288725
1457,-0.4069509541210994,0.025202299943870576,-0.07123774596387696,0.027620073485964746,-0.0035443682613340893,0.03147125991279184
1458,0.4905378257723675,0.34632665529936946,0.016322456056456283,-0.08122016684378679,-0.04283101413473315,0.0703666704222316
1459,-0.03949373634785791,-0.39427962638134406,-0.032483494588225734,-0.004296962774669566,0.03060013583024761,-0.057617778127394374
1460,0.4008794893753276,0.20802786583902988,0.0036009093397463693,-0.05284310459642291,0.011667327353636474,-0.0008023458905953786
1461,-0.3978112612053546,-0.2725985581041297,0.07525223010783952,0.07155507010766786,-0.008287083866794371,-0.07179163986762718
1462,0.2312813383712301,-0.4670079254089763,-0.0427202696894885,0.0313407962173869,-0.04183368521709729,-0.05108757776147317
1463,0.15956839179361315,-0.4048891583812293,0.07115654574339511,-0.06869703957516775,0.08562584283906803,0.03034593010547474
1464,0.19052739741920288,-0.18553406044615606,-0.06976728479136346,-0.06472765364000405,0.0156441157227457,0.031097224453216877
1465,0.3672850774482628,0.18963508857567135,0.09318376282024024,0.01654620637458068,-0.012473899242124487,-0.08570502882247497
1466,0.41247074582516163,0.30326946107282404,-0.049276722336781736,0.00910099499655507,0.01632574555573064,-0.057763952470792274
1467,-0.20415970087391833,-0.39470689883189114,-0.07051338226772977,0.06381030278514536,-0.012015474287485676,0.08201023890523024
1468,0.4346916159758988,0.18935846921178134,-0.07389887615316833,-0.04994810422926541,-0.03951720802571406,0.08632212639642504
1469,0.31780204804495693,0.08882662901999616,-0.07845168030803912,0.003116593178016019,0.007674037524981856,0.01831670785446202
1470,0.3147194193856422,0.25139693208855207,0.08030434763995023,-0.03315406162090851,-0.0637014974911376,0.07768706399592522
1471,0.27701417580813026,-0.24628036910581663,-0.028880772294435225,-0.05647346489458544,-0.03840189429367232,-0.08053894473858815
1472,0.1737005486676122,-0.30113185406129517,0.08353778673756371,-0.03742462721901362,-0.01141628526682924,0.05555788725781081
1473,-0.2652677890119598,0.29911527668492655,0.0841865599720652,0.07797598013099442,-0.05798850428999047,0.01031733017254074
1474,0.11691633140528801,-0.19667929595268718,-0.012781928067182924,0.04171350776504058,-0.028737129690833137,0.05292569314148851
1475,-0.03341445280149402,0.3273431497890227,-0.0750750872343702,0.038172394278341695,-0.015370098507962553,-0.0004323194765482336
1476,-0.19884351552538504,0.1824486402373603,-0.005511409490980196,-0.043082003277096145,0.0016096700545051917,0.0596080493460465
1477,0.2740208991585137,-0.3639836342548506,0.07645761287930672,-0.05992387726788006,-0.05891898776859587,0.03845993053274379
1478,-0.3287451712906224,-0.1374794311829739,-0.04801078863643882,-0.003997590589344749,-0.039359178778241556,-0.017081767143511475
1479,0.2545924604815786,-0.01792283282197571,0.03268007898670375,0.061394252491243646,0.06066860318737607,-0.008029093602281543
1480,-0.16657308023261475,-0.4438856737544129,0.09809751102061912,0.05602958343425078,0.048377094941521,0.04386231232059744
1481,0.17948161101995008,-0.31533697876009115,-0.01369857859183174,0.06348117408723142,0.007489434430993541,0.021822607348778465
1482,0.332899118006705,0.07570804210425297,0.019867097689685642,0.004964007390455605,-0.027972994014280807,-0.005425858627280915
1483,-0.3691518707458974,0.3058540984217578,0.028715432985319367,-0.06646511401525174,0.054075796000493594,0.04954128421728006
1484,-0.21513031031434193,-0.3779166803193291,0.014344935480658377,0.009370824376231674,0.06487164643340744,0.04748229304391288
1485,-0.1278855263223735,0.31430784452011706,0.05840962862958601,0.04832975735615823,0.05536124529952171,-0.05487240866775576
1486,-0.15690078482614278,0.3890573368491287,0.004990734272919767,-0.015268241314043352,0.0828841374767438,0.06971697595970092
1487,-0.24899453191498067,0.2135434343054997,0.0248966812851468,-0.06440694412161851,0.06995035371998845,-0.06756801381962971
1488,-0.21732108010182616,-0.3153601133857614,0.03679337414637893,-0.07512070272647878,0.03631055389850784,-0.07164579231845848
1489,0.2680412777598239,-0.06591578206472093,-0.03592555758268623,0.026057479102684415,-0.08014064078612117,-0.07263222758920289
1490,0.4821617144602267,-0.21658406374036066,-0.01640919398211252,0.0678259134841285,-0.05892618034758303,-0.07134903100163939
1491,0.22435063991769688,-0.007346464000883346,-0.05284093601510487,0.07733503993027241,0.012208324548477024,-0.0011339021302375226
1492,-0.3536427828486959,-0.45347421869028237,-0.014685868910357683,-0.001951677572781089,-0.045659862516041726,0.02770852999726231
1493,-0.23761096387222025,0.16290163679560166,0.0872069920866207,0.07132261825437468,0.00879370207334323,0.03833916173331161
